Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_15.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_9.txt,0.6411058946270214,0.6473829201101928,0.6148613291470434,0.630703166935051
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_19.txt,0.6384755938397285,0.6429743028977584,0.6163522012578616,0.6293818571046293
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_17.txt,0.6463223787167449,0.6527242707760044,0.6206174777603349,0.6362660944206008
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_6.txt,0.6442357850808555,0.6503573391973612,0.6190476190476191,0.6343163538873994
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_15.txt,0.6452790818988002,0.6517906336088154,0.6190476190476191,0.6349973161567365
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_19.txt,0.6460615545122588,0.6523652365236524,0.6206174777603349,0.6360954679538751
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_10.txt,0.6429316640584246,0.6498893805309734,0.6148613291470434,0.6318902930895401
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_2.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6447574334898278,0.651073197578426,0.6190476190476191,0.6346566523605152
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_4.txt,0.6437141366718832,0.6498075865860363,0.6185243328100472,0.6337801608579089
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_16.txt,0.6447574334898278,0.651073197578426,0.6190476190476191,0.6346566523605152
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_18.txt,0.645018257694314,0.6512651265126512,0.619570905285191,0.6350227943148297
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_8.txt,0.645018257694314,0.6515986769570011,0.6185243328100472,0.6346308724832215
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_1.txt,0.6426708398539385,0.6490358126721764,0.6164311878597593,0.6323134728931831
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_11.txt,0.6444966092853417,0.6508810572687225,0.6185243328100472,0.6342903139254092
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_7.txt,0.6400625978090767,0.6462809917355372,0.6138147566718996,0.6296296296296298
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_14.txt,0.6421491914449661,0.6488128106018775,0.6148613291470434,0.631380977968834
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_1.txt,0.6426708398539385,0.6490358126721764,0.6164311878597593,0.6323134728931831
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_18.txt,0.6424100156494522,0.649171270718232,0.6148613291470434,0.6315506584251543
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_7.txt,0.6426708398539385,0.6480569239189928,0.619570905285191,0.6334938469769931
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_12.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_11.txt,0.6424100156494522,0.6493362831858407,0.6143380429094715,0.6313525141166981
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_4.txt,0.6452790818988002,0.652294085129906,0.6174777603349032,0.6344086021505377
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_19.txt,0.6455399061032864,0.6519823788546255,0.619570905285191,0.6353635631875503
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_17.txt,0.6384755938397285,0.6429743028977584,0.6163522012578616,0.6293818571046293
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_9.txt,0.6452790818988002,0.6519580805295091,0.6185243328100472,0.6348012889366274
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_15.txt,0.6444966092853417,0.6507150715071507,0.6190476190476191,0.634486457495307
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_15.txt,0.6442357850808555,0.6503573391973612,0.6190476190476191,0.6343163538873994
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_20.txt,0.6384755938397285,0.6431308155446086,0.6158280922431866,0.6291834002677377
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6442357850808555,0.6503573391973612,0.6190476190476191,0.6343163538873994
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_20.txt,0.6429316640584246,0.6484118291347207,0.619570905285191,0.6336633663366337
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6442357850808555,0.6503573391973612,0.6190476190476191,0.6343163538873994
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_18.txt,0.6416275430359938,0.6477710511832692,0.6159079016221873,0.6314377682403435
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_9.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_8.txt,0.6424843423799582,0.6476712328767124,0.6191723415400734,0.6331012319228709
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.6447574334898278,0.650575973669775,0.6206174777603349,0.6352437064809855
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_12.txt,0.6431924882629108,0.6502490315439956,0.6148613291470434,0.6320602474448628
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_13.txt,0.645018257694314,0.6512651265126512,0.619570905285191,0.6350227943148297
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_18.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_11.txt,0.6431924882629108,0.6502490315439956,0.6148613291470434,0.6320602474448628
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_13.txt,0.6380480167014614,0.6421568627450981,0.6176008381351493,0.6296395193591455
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_17.txt,0.6447574334898278,0.6512396694214876,0.6185243328100472,0.6344605475040257
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_20.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_20.txt,0.6418883672404799,0.6481277533039648,0.6159079016221873,0.6316071907700562
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_14.txt,0.6384755938397285,0.6431308155446086,0.6158280922431866,0.6291834002677377
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_15.txt,0.6385699373695198,0.6425462459194777,0.6186485070717653,0.6303709634374166
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6465832029212311,0.6525795828759605,0.6221873364730508,0.637021162603804
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_2.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_8.txt,0.6401356993736952,0.6449671772428884,0.6176008381351493,0.6309874230666309
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_9.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6418883672404799,0.6478021978021978,0.6169544740973313,0.6320021441972662
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_5.txt,0.6437141366718832,0.6494788809654416,0.619570905285191,0.6341724692019283
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_11.txt,0.6452790818988002,0.6519580805295091,0.6185243328100472,0.6348012889366274
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_8.txt,0.6442357850808555,0.6506887052341598,0.6180010465724751,0.6339237788513151
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_4.txt,0.6416275430359938,0.6477710511832692,0.6159079016221873,0.6314377682403435
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_12.txt,0.6439749608763693,0.65,0.6190476190476191,0.6341463414634146
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_8.txt,0.6452790818988002,0.6512904997254256,0.6206174777603349,0.6355841371918544
