Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_10.txt,0.6290112183668145,0.6339187705817783,0.6047120418848168,0.6189710610932475
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_7.txt,0.6408450704225352,0.6488294314381271,0.609105180533752,0.6283400809716599
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_10.txt,0.6172710670493087,0.620708446866485,0.5963350785340314,0.6082777036048064
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.6340636411058946,0.6404867256637168,0.6059654631083202,0.6227480505512234
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_8.txt,0.6398017736045905,0.6472222222222223,0.6096284667713239,0.6278631096739423
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_10.txt,0.6397807361002349,0.6461794019933554,0.6116352201257862,0.6284329563812601
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.639019300991132,0.6469604015616286,0.6070120355834642,0.6263498920086394
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_5.txt,0.6185755283068093,0.6212121212121212,0.6010471204188481,0.6109632783395423
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_20.txt,0.6409185803757829,0.6481378543635353,0.6107909900471451,0.6289104638619202
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_19.txt,0.6409185803757829,0.6481378543635353,0.6107909900471451,0.6289104638619202
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_16.txt,0.6335419926969222,0.6407119021134594,0.6028257456828885,0.6211916958748988
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_8.txt,0.6398017736045905,0.6477146042363434,0.608058608058608,0.6272604588394062
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_16.txt,0.6411058946270214,0.6470588235294118,0.6159079016221873,0.6310991957104557
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_12.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_5.txt,0.6395409494001043,0.6458907887479316,0.6127681841967556,0.6288936627282492
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_12.txt,0.6384755938397285,0.6440771349862259,0.6126834381551363,0.6279881815739994
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_7.txt,0.6338028169014085,0.6404432132963989,0.6049188906331764,0.6221743810548978
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_12.txt,0.6406576200417536,0.6481069042316259,0.6097433211105291,0.6283400809716599
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_4.txt,0.6395409494001043,0.6473537604456825,0.608058608058608,0.6270912034538586
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_5.txt,0.6282285416123141,0.6328767123287671,0.6047120418848168,0.6184738955823293
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_20.txt,0.6444038612053222,0.6522222222222223,0.6143380429094715,0.632713554298033
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_13.txt,0.6413667188315075,0.6495535714285714,0.609105180533752,0.628679449095328
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_17.txt,0.6403966597077244,0.6474181010549694,0.6107909900471451,0.6285714285714284
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_7.txt,0.6400625978090767,0.646928610957388,0.6117216117216118,0.6288327057557828
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_4.txt,0.639874739039666,0.646699944536883,0.6107909900471451,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_9.txt,0.6172710670493087,0.620708446866485,0.5963350785340314,0.6082777036048064
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_16.txt,0.6250978345943126,0.629873695771554,0.6005235602094241,0.6148485660680783
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_15.txt,0.6400625978090767,0.646928610957388,0.6117216117216118,0.6288327057557828
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6335419926969222,0.639933628318584,0.6054421768707483,0.6222102715783813
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_12.txt,0.6413667188315075,0.6495535714285714,0.609105180533752,0.628679449095328
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_10.txt,0.6398017736045905,0.6468957871396895,0.6106750392464678,0.6282637954239569
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_1.txt,0.6338028169014085,0.6401326699834162,0.6059654631083202,0.6225806451612903
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.6395409494001043,0.6473537604456825,0.608058608058608,0.6270912034538586
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_2.txt,0.6343244653103808,0.6406854615809839,0.6064887493458923,0.6231182795698925
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_14.txt,0.6411058946270214,0.649191299498048,0.609105180533752,0.6285097192224622
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_16.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_19.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_2.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_6.txt,0.6426708398539385,0.6510329424902289,0.6101517530088959,0.6299297676931388
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_18.txt,0.6387584767866458,0.6457871396895787,0.6096284667713239,0.6271870794078062
