Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_3.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_15.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_18.txt,0.6398017736045905,0.6477146042363434,0.608058608058608,0.6272604588394062
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_3.txt,0.6416275430359938,0.648424543946932,0.6138147566718996,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_9.txt,0.6418883672404799,0.6487831858407079,0.6138147566718996,0.6308147351438559
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_10.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_2.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_10.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_2.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_9.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_6.txt,0.6408450704225352,0.6473509933774835,0.6138147566718996,0.6301369863013698
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_15.txt,0.6421491914449661,0.6484848484848484,0.6159079016221873,0.6317767042404723
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_10.txt,0.6429316640584246,0.6498893805309734,0.6148613291470434,0.6318902930895401
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_15.txt,0.6400625978090767,0.6470914127423822,0.6111983254840397,0.6286329386437028
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_19.txt,0.643453312467397,0.6499448732083792,0.6169544740973313,0.633020134228188
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_14.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_14.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_18.txt,0.6424100156494522,0.649171270718232,0.6148613291470434,0.6315506584251543
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_13.txt,0.6439749608763693,0.650995575221239,0.6159079016221873,0.6329658510352246
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_12.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_20.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_15.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_18.txt,0.6340636411058946,0.6412680756395995,0.6033490319204605,0.6217309247775681
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_10.txt,0.6418883672404799,0.6482910694597575,0.6153846153846154,0.6314093959731544
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_18.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_6.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_4.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_4.txt,0.6421491914449661,0.6488128106018775,0.6148613291470434,0.631380977968834
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_12.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_17.txt,0.6408450704225352,0.6481687014428413,0.6111983254840397,0.6291408564503097
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_12.txt,0.6431924882629108,0.6502490315439956,0.6148613291470434,0.6320602474448628
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_13.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_14.txt,0.6421491914449661,0.6484848484848484,0.6159079016221873,0.6317767042404723
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_9.txt,0.6403234220135628,0.6464757709251101,0.6143380429094715,0.6299973168768446
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_20.txt,0.6338028169014085,0.6415410385259631,0.6012558869701727,0.6207455429497568
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_2.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_11.txt,0.6431924882629108,0.6502490315439956,0.6148613291470434,0.6320602474448628
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_20.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_11.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_12.txt,0.6374543557642149,0.643684500827358,0.6106750392464678,0.6267454350161118
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_11.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_17.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_2.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_2.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_9.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_4.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_6.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_2.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_18.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_12.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_4.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_20.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_17.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_11.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_5.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_7.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_3.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_18.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_8.txt,0.6418883672404799,0.6482910694597575,0.6153846153846154,0.6314093959731544
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_17.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
