Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_6.txt,0.6393528183716075,0.6463076068850638,0.6097433211105291,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_7.txt,0.6413667188315075,0.649386845039019,0.6096284667713239,0.6288798920377868
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_3.txt,0.6400625978090767,0.6474181010549694,0.6101517530088959,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_18.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_20.txt,0.6418883672404799,0.6499442586399108,0.6101517530088959,0.6294197031039137
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_4.txt,0.6398017736045905,0.6472222222222223,0.6096284667713239,0.6278631096739423
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_15.txt,0.6416275430359938,0.6497490239821528,0.6096284667713239,0.6290496760259179
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_17.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_9.txt,0.6413667188315075,0.649386845039019,0.6096284667713239,0.6288798920377868
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_16.txt,0.6403966597077244,0.6470914127423822,0.6118386589837611,0.6289714593430263
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_5.txt,0.6393528183716075,0.6464702612562535,0.609219486642221,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_7.txt,0.6393528183716075,0.6461453133666112,0.610267155578837,0.6276939655172413
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_14.txt,0.6416275430359938,0.6497490239821528,0.6096284667713239,0.6290496760259179
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_9.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_3.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_12.txt,0.6406576200417536,0.6482720178372352,0.609219486642221,0.6281393464758304
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_8.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_17.txt,0.6413667188315075,0.649386845039019,0.6096284667713239,0.6288798920377868
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_15.txt,0.639874739039666,0.6465373961218837,0.6113148245154532,0.6284329563812601
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_8.txt,0.6393528183716075,0.6466332776850306,0.6086956521739131,0.6270912034538587
