Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_14.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_11.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_12.txt,0.6335419926969222,0.6391639163916392,0.608058608058608,0.6232233842853312
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_5.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_19.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_11.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_16.txt,0.6411058946270214,0.6468973091707853,0.6164311878597593,0.6312968917470525
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_9.txt,0.643453312467397,0.6501103752759382,0.6164311878597593,0.6328229922105829
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_15.txt,0.6298904538341158,0.63561190738699,0.6033490319204605,0.6190604026845637
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_7.txt,0.6439749608763693,0.6508287292817679,0.6164311878597593,0.6331631281913462
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_4.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_12.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_14.txt,0.6421491914449661,0.6488128106018775,0.6148613291470434,0.631380977968834
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_11.txt,0.6424100156494522,0.6493362831858407,0.6143380429094715,0.6313525141166981
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_13.txt,0.6439749608763693,0.650995575221239,0.6159079016221873,0.6329658510352246
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_18.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_5.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_8.txt,0.6413667188315075,0.6475770925110133,0.6153846153846154,0.6310705661389859
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_18.txt,0.6416275430359938,0.6477710511832692,0.6159079016221873,0.6314377682403435
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_9.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_1.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_16.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_18.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_20.txt,0.6418883672404799,0.6481277533039648,0.6159079016221873,0.6316071907700562
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_6.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_17.txt,0.6411058946270214,0.6468973091707853,0.6164311878597593,0.6312968917470525
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_19.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_13.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_14.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_15.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_6.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_10.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_8.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_11.txt,0.6437141366718832,0.6508024349750968,0.6153846153846154,0.6325981710597095
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_16.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_2.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_13.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_12.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_11.txt,0.6411058946270214,0.6468973091707853,0.6164311878597593,0.6312968917470525
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_1.txt,0.6437141366718832,0.6499724821133737,0.6180010465724751,0.6335836909871244
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_1.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_2.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_6.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
