Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.640584246218049,0.6469939327082185,0.6138147566718996,0.629967776584318
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_18.txt,0.6463223787167449,0.6525563496426608,0.6211407639979069,0.6364611260053619
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_1.txt,0.6332811684924361,0.6383561643835617,0.6096284667713239,0.6236616702355461
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_18.txt,0.6398017736045905,0.6477146042363434,0.608058608058608,0.6272604588394062
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_3.txt,0.6416275430359938,0.648424543946932,0.6138147566718996,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_4.txt,0.6193582050613097,0.62182603997839,0.6026178010471204,0.6120712576442434
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_9.txt,0.6418883672404799,0.6487831858407079,0.6138147566718996,0.6308147351438559
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_7.txt,0.6183146360553091,0.6204851752021563,0.6026178010471204,0.6114209827357238
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_12.txt,0.6458007303077725,0.6520065970313359,0.6206174777603349,0.6359249329758713
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_11.txt,0.6458007303077725,0.6520065970313359,0.6206174777603349,0.6359249329758713
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_9.txt,0.6460615545122588,0.6521978021978022,0.6211407639979069,0.6362905387295631
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_8.txt,0.6463223787167449,0.6525563496426608,0.6211407639979069,0.6364611260053619
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_7.txt,0.6264022958518132,0.6300326441784548,0.606282722513089,0.6179295624332978
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_11.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_6.txt,0.6408450704225352,0.6473509933774835,0.6138147566718996,0.6301369863013698
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6387584767866458,0.6459489456159823,0.609105180533752,0.6269862644761649
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_12.txt,0.6335419926969222,0.6391639163916392,0.608058608058608,0.6232233842853312
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6411058946270214,0.6475455046883618,0.6143380429094715,0.6305048335123523
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_14.txt,0.6245760500913123,0.6288998357963875,0.6015706806282722,0.6149317634466148
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_7.txt,0.6172710670493087,0.6200542005420054,0.5989528795811518,0.6093209054593874
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6392801251956182,0.646503884572697,0.6096284667713239,0.627524912469701
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_5.txt,0.645018257694314,0.6507675438596491,0.6211407639979069,0.6356091030789827
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_17.txt,0.6452790818988002,0.650958904109589,0.6216640502354788,0.6359743040685224
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_9.txt,0.621967127576311,0.6257501363884342,0.6005235602094241,0.6128773710927063
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_3.txt,0.6439749608763693,0.65,0.6190476190476191,0.6341463414634146
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_10.txt,0.6444966092853417,0.6502192982456141,0.6206174777603349,0.6350736278447123
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_15.txt,0.6400625978090767,0.6470914127423822,0.6111983254840397,0.6286329386437028
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.645018257694314,0.6507675438596491,0.6211407639979069,0.6356091030789827
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_15.txt,0.6298904538341158,0.63561190738699,0.6033490319204605,0.6190604026845637
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_20.txt,0.6183146360553091,0.6235489220563848,0.5905759162303665,0.6066146813659586
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.6382368283776735,0.6433260393873085,0.6153846153846154,0.6290451992511366
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_7.txt,0.6439749608763693,0.6508287292817679,0.6164311878597593,0.6331631281913462
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6371935315597287,0.6425438596491229,0.6132914704343275,0.6275769745649263
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_17.txt,0.6079352649438788,0.6092572658772875,0.5932914046121593,0.6011683483802444
