Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_10.txt,0.6175319593008087,0.6213114754098361,0.5952879581151832,0.6080213903743314
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_9.txt,0.6421491914449661,0.6484848484848484,0.6159079016221873,0.6317767042404723
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_11.txt,0.6406576200417536,0.6479421579532815,0.610267155578837,0.6285405988670084
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_3.txt,0.6332811684924361,0.6397343663530713,0.6049188906331764,0.6218396987627757
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_7.txt,0.6387584767866458,0.6459489456159823,0.609105180533752,0.6269862644761649
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_8.txt,0.6416275430359938,0.6495821727019498,0.6101517530088959,0.6292498650836482
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_14.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_4.txt,0.6382368283776735,0.6455555555555555,0.608058608058608,0.6262462947992454
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_9.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_10.txt,0.6442357850808555,0.6523676880222842,0.6127681841967556,0.631948192120885
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_19.txt,0.6418883672404799,0.6499442586399108,0.6101517530088959,0.6294197031039137
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_5.txt,0.6282285416123141,0.6328767123287671,0.6047120418848168,0.6184738955823293
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_5.txt,0.6421491914449661,0.6499721758486366,0.6111983254840397,0.6299892125134844
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_16.txt,0.6421491914449661,0.6501392757660167,0.6106750392464678,0.6297895304910955
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_11.txt,0.6387366222918298,0.6444321940463065,0.6126834381551363,0.6281569048898441
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_5.txt,0.6390918580375783,0.646273637374861,0.6086956521739131,0.6269220393849475
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_2.txt,0.6424100156494522,0.6498335183129855,0.6127681841967556,0.6307568004309183
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_4.txt,0.6385699373695198,0.6457174638487208,0.608171817705605,0.6263825195575938
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_13.txt,0.6391860161753196,0.6464702612562535,0.6089005235602094,0.6271232138042598
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_6.txt,0.6388308977035491,0.6459143968871596,0.6086956521739131,0.6267529665587919
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_15.txt,0.6403966597077244,0.6477462437395659,0.6097433211105291,0.6281705342687534
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_6.txt,0.6426708398539385,0.6505286588759043,0.6117216117216118,0.6305285868392665
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_13.txt,0.6157057135403079,0.6193336974330966,0.5937172774869109,0.6062550120288692
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_16.txt,0.6389976507439311,0.6443100604727873,0.6142557651991615,0.6289240676147035
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_1.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_6.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_13.txt,0.6418883672404799,0.6496106785317018,0.6111983254840397,0.6298193583176058
