Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_10.txt,0.6170101747978085,0.6203703703703703,0.5963350785340314,0.608115323011212
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_10.txt,0.6413667188315075,0.6479028697571744,0.6143380429094715,0.6306741874832125
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_3.txt,0.6426708398539385,0.6496956281128943,0.6143380429094715,0.6315223238300162
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_3.txt,0.634585289514867,0.6398026315789473,0.6106750392464678,0.6248995983935742
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6429316640584246,0.6500553709856035,0.6143380429094715,0.6316922249125639
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_5.txt,0.6433602921993217,0.6506090808416389,0.6148613291470434,0.6322302932472423
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_10.txt,0.6443110647181628,0.6504961411245865,0.6181246726034573,0.633897394574268
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_10.txt,0.6449256457083224,0.6527777777777778,0.6148613291470434,0.6332524925895985
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_10.txt,0.6340636411058946,0.6394072447859495,0.6096284667713239,0.6241628716849719
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_3.txt,0.643453312467397,0.6507760532150776,0.6143380429094715,0.6320323014804845
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_3.txt,0.6444966092853417,0.6522222222222223,0.6143380429094715,0.632713554298033
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_5.txt,0.6429316640584246,0.6505555555555556,0.6127681841967556,0.631096739423336
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_3.txt,0.6437141366718832,0.6503033645890789,0.6169544740973313,0.6331901181525241
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_10.txt,0.6452790818988002,0.6528008874098724,0.6159079016221873,0.6338179859989229
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_10.txt,0.6313592486303157,0.6346883468834689,0.6130890052356021,0.6237017310252996
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_5.txt,0.6429316640584246,0.6498893805309734,0.6148613291470434,0.6318902930895401
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_3.txt,0.6426708398539385,0.6496956281128943,0.6143380429094715,0.6315223238300162
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_5.txt,0.6433602921993217,0.6506090808416389,0.6148613291470434,0.6322302932472423
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_3.txt,0.6433602921993217,0.6506090808416389,0.6148613291470434,0.6322302932472423
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_3.txt,0.634585289514867,0.6398026315789473,0.6106750392464678,0.6248995983935742
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_5.txt,0.6322378716744914,0.6371100164203612,0.609105180533752,0.6227929373996789
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_5.txt,0.6463223787167449,0.6547685443390965,0.6143380429094715,0.6339092872570196
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_10.txt,0.6437891440501043,0.6494505494505495,0.6191723415400734,0.6339501206757845
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_3.txt,0.6444966092853417,0.6510474090407938,0.6180010465724751,0.6340939597315436
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_10.txt,0.640584246218049,0.6457080371787862,0.6180010465724751,0.6315508021390374
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_5.txt,0.645018257694314,0.6515986769570011,0.6185243328100472,0.6346308724832215
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_3.txt,0.6433602921993217,0.6506090808416389,0.6148613291470434,0.6322302932472423
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_10.txt,0.643453312467397,0.6489594742606791,0.6200941915227629,0.6341985549906342
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_3.txt,0.6437141366718832,0.6511369938990571,0.6143380429094715,0.6322024771136241
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_5.txt,0.6322378716744914,0.6371100164203612,0.609105180533752,0.6227929373996789
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_5.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_10.txt,0.6426708398539385,0.6496956281128943,0.6143380429094715,0.6315223238300162
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_3.txt,0.6421491914449661,0.6481583287520616,0.6169544740973313,0.632171581769437
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_5.txt,0.6444966092853417,0.6505494505494506,0.619570905285191,0.6346823907799517
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_10.txt,0.6438820767023219,0.6513303769401331,0.6148613291470434,0.63257065948856
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_5.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_5.txt,0.6437891440501043,0.6499448732083792,0.6176008381351493,0.6333601933924254
