Training Set,Accuracy,Precision,Recall,F1
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_4.txt,0.6463223787167449,0.6523887973640856,0.6216640502354788,0.6366559485530545
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_2.txt,0.6439749608763693,0.6498353457738749,0.619570905285191,0.6343423519957139
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_10.txt,0.6444966092853417,0.650384193194292,0.6200941915227629,0.6348781141173319
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_18.txt,0.6431924882629108,0.6489303346132749,0.6190476190476191,0.6336368505623996
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_16.txt,0.6400625978090767,0.6443719412724307,0.6200941915227629,0.632
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_13.txt,0.6411058946270214,0.6459356246590289,0.619570905285191,0.6324786324786325
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_15.txt,0.6429316640584246,0.6485745614035088,0.6190476190476191,0.633467202141901
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_18.txt,0.6411058946270214,0.6460950300382304,0.6190476190476191,0.6322822020309995
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_17.txt,0.6408450704225352,0.6452665941240479,0.6206174777603349,0.6327020538810351
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_20.txt,0.6424100156494522,0.6481888035126235,0.6180010465724751,0.63273506563086
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_15.txt,0.6403234220135628,0.6445652173913043,0.6206174777603349,0.6323647027459345
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_19.txt,0.6408450704225352,0.6454248366013072,0.6200941915227629,0.6325060048038431
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_12.txt,0.6426708398539385,0.6477334789732386,0.6206174777603349,0.6338856226616782
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_9.txt,0.6418883672404799,0.6476399560922064,0.6174777603349032,0.6321993035092418
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_7.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_8.txt,0.6392801251956182,0.6448957189901208,0.6148613291470434,0.629520492901152
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_3.txt,0.6447574334898278,0.6504109589041096,0.6211407639979069,0.6354389721627408
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_11.txt,0.643453312467397,0.6486338797814207,0.6211407639979069,0.6345896819032344
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_1.txt,0.643453312467397,0.6494505494505495,0.6185243328100472,0.6336102921468775
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_9.txt,0.6447574334898278,0.6504109589041096,0.6211407639979069,0.6354389721627408
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_16.txt,0.6424100156494522,0.6478641840087623,0.6190476190476191,0.6331281776826332
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_19.txt,0.6413667188315075,0.6470911086717892,0.6169544740973313,0.631663541387624
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_6.txt,0.6439749608763693,0.6501650165016502,0.6185243328100472,0.6339501206757844
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_2.txt,0.6421491914449661,0.647348277747403,0.619570905285191,0.6331550802139037
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_17.txt,0.6421491914449661,0.6479956068094453,0.6174777603349032,0.632368703108253
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_11.txt,0.6429316640584246,0.6479257641921398,0.6211407639979069,0.6342506011220946
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_6.txt,0.6439749608763693,0.649343544857768,0.6211407639979069,0.6349291254346081
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_14.txt,0.6400625978090767,0.6445291235710398,0.619570905285191,0.631803628601921
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_5.txt,0.6439749608763693,0.6501650165016502,0.6185243328100472,0.6339501206757844
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_14.txt,0.6426708398539385,0.648381788261108,0.6185243328100472,0.6331012319228709
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_5.txt,0.643453312467397,0.6486338797814207,0.6211407639979069,0.6345896819032344
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_20.txt,0.6424100156494522,0.6467391304347826,0.6227106227106227,0.634497467342042
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_12.txt,0.6444966092853417,0.649890590809628,0.6216640502354788,0.6354640278149237
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_3.txt,0.6429316640584246,0.6479257641921398,0.6211407639979069,0.6342506011220946
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_10.txt,0.6416275430359938,0.6471232876712328,0.6180010465724751,0.6322269807280514
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_1.txt,0.6416275430359938,0.6479338842975206,0.6153846153846154,0.6312399355877616
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_7.txt,0.6447574334898278,0.6502463054187192,0.6216640502354788,0.6356340288924558
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_non_ironic_vs_ironic_4.txt,0.643453312467397,0.6487964989059081,0.6206174777603349,0.6343942230542926
CONTROL-PERCENTAGE-SemEval2018-T3-train-taskA_emoji_ironic_vs_non_ironic_13.txt,0.6421491914449661,0.6478332419089413,0.6180010465724751,0.6325656132833423
